"@timestamp",message,loglevel,field
"Jul 20, 2019 @ 07:00:52.367","2019-07-20 14:00:52,367 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 07:00:52.173","2019-07-20 14:00:52,173 29311 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"29,311"
"Jul 20, 2019 @ 07:00:49.205","2019-07-20 14:00:49,205 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [73370])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 07:00:49.047","2019-07-20 14:00:49,047 924 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [73370])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 07:00:48.623","2019-07-20 14:00:48,623 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 07:00:48.588","2019-07-20 14:00:48,588 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 07:00:48.525","2019-07-20 14:00:48,525 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 07:00:48.313","2019-07-20 14:00:48,313 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [35297])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 07:00:47.923","2019-07-20 14:00:47,923 29311 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [35297])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
"Jul 20, 2019 @ 07:00:47.550","2019-07-20 14:00:47,550 924 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [70032])' should use the 'in' or 'not in' operator.",WARNING,924
"Jul 20, 2019 @ 07:00:46.598","2019-07-20 14:00:46,598 29745 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [60872])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 07:00:46.419","2019-07-20 14:00:46,419 29745 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [60872])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 07:00:46.383","2019-07-20 14:00:46,383 29745 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [60872])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 07:00:45.888","2019-07-20 14:00:45,888 32708 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"32,708"
"Jul 20, 2019 @ 07:00:45.666","2019-07-20 14:00:45,666 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 07:00:45.616","2019-07-20 14:00:45,616 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 07:00:44.731","2019-07-20 14:00:44,731 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [82127])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 07:00:43.641","2019-07-20 14:00:43,641 29745 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"29,745"
"Jul 20, 2019 @ 07:00:43.598","2019-07-20 14:00:43,598 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 07:00:43.559","2019-07-20 14:00:43,559 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 07:00:41.635","2019-07-20 14:00:41,635 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 07:00:41.598","2019-07-20 14:00:41,598 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 07:00:41.081","2019-07-20 14:00:41,081 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [81765])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 07:00:39.530","2019-07-20 14:00:39,530 1194 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [2901])' should use the 'in' or 'not in' operator.",WARNING,"1,194"
"Jul 20, 2019 @ 07:00:39.123","2019-07-20 14:00:39,123 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [84435])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 07:00:37.535","2019-07-20 14:00:37,535 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 07:00:35.629","2019-07-20 14:00:35,629 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 07:00:35.590","2019-07-20 14:00:35,590 30448 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"30,448"
"Jul 20, 2019 @ 07:00:34.625","2019-07-20 14:00:34,625 29311 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"29,311"
